,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1.jpg,3.786334e-22,7.6091543e-19,1.1892387e-22,1.6790325e-25,1.0,1.3444505e-24,1.6230293e-16,4.4548216e-17,6.774705e-24,6.7194115e-19,4.8708227e-16,3.414149e-11,6.751506e-18,1.0201133e-28,2.326866e-19,6.6237055e-16,3.8663552e-26,5.9210127e-22,2.9306464e-13,6.707187e-29,6.8608186e-23,5.36651e-26,1.8220604e-15,2.6666528e-29,2.213848e-28,5.968865e-29,9.74777e-30,4.3738202e-20,2.5011187e-27,1.4352449e-23
Img-2.jpg,5.7096514e-08,3.795485e-11,5.5556644e-08,7.796803e-12,5.582454e-08,1.4782299e-08,5.059621e-11,3.040897e-13,3.912028e-17,8.54409e-12,6.0129574e-10,4.196943e-05,6.9078215e-12,2.0838312e-08,1.2902267e-10,7.860866e-11,0.0003085736,2.0652381e-08,8.264076e-13,7.4520864e-07,6.7306616e-10,1.3862966e-07,3.8755505e-08,0.1600177,9.653337e-06,8.4765006e-08,0.020080777,7.45717e-05,0.81946546,1.48269e-10
Img-3.jpg,1.2376118e-08,1.5754289e-05,3.0336576e-08,3.848864e-05,0.9977342,6.4616963e-15,3.3695594e-06,4.9080944e-09,7.427727e-15,0.0015980646,1.2409849e-08,4.7536986e-08,5.7713795e-13,9.306568e-18,7.739596e-12,0.0006018693,5.3574275e-14,1.4383263e-09,1.1634648e-12,3.4417134e-14,2.6913767e-07,2.3153946e-11,1.3512413e-06,2.0905828e-16,1.7729668e-11,2.783303e-09,4.9281724e-15,1.3435511e-15,4.9729776e-11,6.5512386e-06
Img-4.jpg,3.282644e-16,0.00011401699,7.325292e-14,4.755094e-16,9.369808e-16,3.7155935e-06,2.6448794e-07,0.022503776,1.2592377e-11,5.380355e-05,9.691904e-12,1.6739527e-15,1.295159e-16,2.1074269e-11,1.6475181e-13,1.4162314e-18,7.90413e-07,6.994084e-10,3.2974408e-16,3.19699e-06,0.9758271,4.9979517e-06,1.19993e-16,6.649015e-13,9.634653e-09,6.856538e-08,8.7757725e-11,1.9742727e-15,0.0014881579,6.0303043e-09
Img-5.jpg,1.9819727e-12,0.016871205,1.5710221e-19,9.178664e-20,4.608917e-28,3.5653866e-07,1.3148184e-11,3.26782e-16,2.0489552e-16,4.501853e-12,2.0138538e-22,5.693869e-17,2.2386236e-13,7.8189034e-16,9.617889e-13,4.6224e-15,1.1860944e-10,1.3405064e-17,1.4610954e-26,3.0894484e-05,5.861506e-13,1.280122e-06,5.309941e-25,1.1602806e-23,1.1668314e-09,0.98309624,3.3570775e-11,2.0316426e-19,1.2844821e-09,7.046572e-22
Img-6.jpg,1.3656668e-20,4.6847093e-15,7.158249e-15,1.4228893e-19,3.6244778e-11,1.0392445e-15,1.3938966e-16,4.5207245e-12,6.806805e-15,1.5369924e-17,6.244158e-14,1.4678893e-18,8.647187e-15,8.591554e-15,1.5742952e-15,3.3378417e-18,3.1493692e-21,2.0343989e-09,3.2011471e-15,6.1769076e-19,1.8071067e-17,2.850834e-14,1.9453304e-15,0.9999999,5.334566e-19,7.34839e-20,9.087661e-21,6.177873e-08,9.506806e-12,1.1052824e-16
Img-7.jpg,7.294559e-16,4.0518424e-19,1.9158146e-22,1.0842407e-21,1.5094325e-11,6.294469e-24,7.088231e-21,8.1082513e-26,4.1996933e-25,3.7133563e-21,5.995069e-19,7.166995e-22,1.7259208e-12,2.656737e-26,1.6328168e-23,1.0,7.605724e-28,4.5460365e-22,2.0295032e-10,3.26651e-25,3.3633676e-25,6.9644885e-27,7.5994055e-12,1.766005e-26,9.4191656e-26,1.8846435e-24,5.2192536e-24,5.7804233e-18,1.6496968e-22,2.6068062e-23
Img-8.jpg,5.460118e-10,2.2573744e-13,3.394988e-25,2.8049045e-20,4.8859077e-19,1.0004955e-16,6.613941e-14,9.91376e-20,9.549527e-17,1.4870452e-12,5.705818e-21,2.0345534e-10,1.0,1.12757365e-14,9.924942e-16,1.5976087e-11,6.636379e-23,1.7366994e-23,1.235908e-10,1.5340837e-14,4.423656e-20,9.819303e-25,2.651654e-11,5.819715e-19,3.7791517e-20,4.5519703e-15,9.117881e-19,1.3698467e-12,7.770954e-21,9.533196e-22
Img-9.jpg,2.6120269e-27,4.8271042e-20,4.6015217e-21,1.0343322e-23,1.0,3.673814e-32,2.269119e-18,4.0699856e-25,3.7110556e-32,3.9001334e-24,2.8542185e-14,3.4305835e-16,8.321663e-15,7.0389465e-29,1.4319195e-16,1.7070223e-14,9.762964e-28,1.1677655e-19,1.965516e-22,3.0459963e-20,3.1638073e-21,1.0338549e-23,1.2867344e-19,8.876179e-25,3.951827e-26,3.5842028e-28,4.8841545e-27,1.6555955e-17,1.3788887e-22,3.4129056e-26
Img-10.jpg,1.611412e-32,0.0,0.0,1.6384893e-37,0.0,1.1532619e-28,5.0399197e-29,1.6055036e-24,1.0,4.3599395e-37,0.0,2.2002095e-35,4.429192e-36,2.4429654e-35,6.245515e-37,0.0,6.2782807e-32,1.4155665e-31,1.7215987e-33,1.1335514e-36,0.0,0.0,5.0086803e-36,1.0658518e-37,0.0,6.838358e-35,0.0,0.0,8.415708e-38,0.0
Img-11.jpg,1.15332924e-10,7.441401e-14,1.073244e-19,1.3141657e-16,0.6656975,5.384309e-14,8.725086e-11,0.00019321596,2.9179244e-12,6.657498e-08,0.00011075595,4.8270945e-08,0.3336178,2.6473672e-15,1.2412304e-13,3.689922e-06,3.7946924e-17,1.2932302e-14,0.00036820848,5.593408e-13,1.8714443e-15,5.971695e-15,7.99187e-06,1.9353323e-09,1.2238987e-11,1.5899162e-16,2.7535916e-16,7.118194e-07,1.3922163e-13,2.437973e-10
Img-12.jpg,6.056992e-28,1.6275412e-18,2.314725e-22,4.76144e-16,3.0524946e-30,6.42206e-27,1.7243285e-23,5.8855165e-24,2.035017e-27,3.5619972e-29,1.8363118e-27,2.4571018e-31,6.534058e-25,3.644043e-24,7.215987e-23,4.104828e-28,1.3495963e-21,6.101985e-20,5.1448407e-27,1.0,1.426152e-16,5.0998645e-25,5.8314043e-34,5.62793e-29,6.598739e-12,1.9157206e-21,2.6371837e-22,1.8684265e-20,2.3054432e-24,5.630851e-29
Img-13.jpg,1.0,1.2072912e-19,4.83903e-21,4.9092173e-14,5.10378e-16,5.692433e-11,3.5395116e-22,1.7361028e-16,5.253408e-10,1.9743382e-22,1.4191964e-21,1.5572916e-21,1.9674191e-13,2.6376847e-16,4.6189453e-23,2.219833e-15,2.110355e-16,1.9322288e-19,2.6114782e-20,4.9010204e-22,9.3826084e-14,1.0242685e-16,9.238763e-22,3.9797924e-22,4.39687e-21,1.1321391e-12,2.8631657e-18,1.6877002e-19,4.05663e-11,1.4610628e-18
Img-14.jpg,7.987162e-22,1.2090901e-17,2.5631845e-14,1.3833826e-15,1.7352407e-18,1.1327498e-17,1.8420261e-16,9.212273e-20,5.888733e-15,2.2211683e-18,5.4952746e-14,3.327589e-05,2.7491825e-14,1.6124902e-11,1.3939934e-15,5.737338e-20,1.00453025e-16,3.533945e-08,3.9575795e-24,5.8211843e-18,9.993007e-19,1.7921297e-15,1.886405e-10,0.9999658,7.121824e-18,4.1708296e-17,1.9476064e-19,9.400717e-07,1.5246378e-15,1.2427561e-14
Img-15.jpg,7.450272e-31,6.325796e-28,1.8199272e-23,1.8907127e-25,4.757761e-28,1.7078903e-23,1.4199561e-26,4.039963e-24,3.2994714e-25,2.9297408e-28,2.1001555e-16,1.668359e-23,1.7405251e-24,3.632321e-21,6.297357e-22,1.0840964e-20,2.2287442e-28,1.0550106e-07,8.809621e-33,8.157082e-26,1.311045e-22,8.265641e-28,4.1635067e-29,0.9999999,2.6498828e-27,1.956243e-27,6.1686814e-29,8.8062164e-13,4.70434e-21,1.6644033e-25
Img-16.jpg,1.9021176e-12,2.3518976e-06,0.017941907,1.6005456e-13,6.392112e-16,3.6916494e-22,6.530995e-11,1.883123e-15,3.513445e-14,1.0633712e-15,1.0258409e-13,3.8369144e-26,1.778298e-17,4.2402465e-18,7.7782725e-17,7.4329845e-14,0.9820555,1.5210701e-14,9.70207e-16,2.1137924e-13,1.9943813e-14,7.253799e-17,1.9151043e-18,3.4849507e-19,1.1679715e-19,1.9030455e-13,1.4007046e-16,1.4139696e-17,2.8605916e-07,1.1183597e-15
Img-17.jpg,1.1141122e-10,4.9548477e-12,2.0855795e-11,2.4107354e-09,1.9568741e-12,1.16177175e-08,4.319464e-11,2.588482e-10,1.27147e-11,0.9995654,2.062433e-12,4.3510524e-14,1.3757712e-10,2.5615515e-11,6.5029185e-20,0.00043257224,3.224991e-13,3.465257e-11,6.1494314e-17,1.1063523e-12,3.883729e-09,1.0672764e-14,2.1798785e-10,1.5252424e-12,9.775035e-10,2.1928727e-10,2.1669322e-10,5.4221344e-14,3.1233683e-12,2.0059874e-06
Img-18.jpg,5.5582604e-32,7.3133235e-20,1.6760057e-10,2.1785696e-13,3.524625e-21,8.54302e-23,9.102014e-12,2.2068068e-21,1.3229007e-23,1.0289758e-16,1.0,6.853136e-21,2.8333288e-19,4.5054118e-23,2.881883e-17,3.487797e-17,2.913221e-23,2.1653337e-13,4.9018832e-21,2.3485728e-18,8.0334586e-21,6.9713444e-20,6.6231615e-20,3.823944e-14,1.17766035e-20,1.1212387e-21,2.1856827e-24,4.80717e-11,2.2003163e-22,2.326123e-17
Img-19.jpg,1.306785e-06,2.734569e-12,1.0482271e-08,3.1949703e-11,4.747157e-06,6.8130334e-18,1.8491409e-07,5.7824827e-16,1.5066273e-13,1.7875125e-10,5.671781e-14,5.3578202e-05,3.79368e-11,4.9940247e-12,4.581955e-15,0.99993944,1.9086498e-17,2.6488116e-13,5.5710268e-15,1.7714144e-14,7.3796605e-07,3.1243475e-15,8.221162e-10,1.0457251e-19,5.0125424e-14,3.39784e-10,6.683494e-20,8.7160015e-17,4.0618282e-18,2.3123404e-17
Img-20.jpg,7.348802e-15,4.457539e-18,8.014501e-16,5.9276435e-19,1.0,1.8674901e-23,2.9997922e-19,2.8847428e-17,4.7337864e-23,6.29803e-22,2.068035e-11,1.5998802e-15,2.2797196e-12,2.2467137e-20,6.100452e-19,1.2280297e-13,3.5230404e-20,2.2079943e-21,1.8520178e-15,3.952765e-17,1.0332858e-18,1.9995318e-15,2.2982091e-08,1.4888359e-16,1.0883745e-17,3.1596805e-22,1.8759755e-20,1.2774854e-12,7.536103e-18,4.8381022e-23
Img-21.jpg,1.5786634e-21,4.0659995e-10,2.8337055e-21,1.21888e-25,3.1819688e-18,4.396659e-19,6.63953e-13,0.011352051,8.3032147e-22,0.988648,9.801711e-19,1.0297461e-23,1.50342e-14,2.8376806e-25,1.33307555e-20,1.7977084e-25,1.4386924e-17,1.3850784e-22,3.1155411e-22,2.1782453e-14,9.441336e-17,1.3339415e-11,3.7259536e-31,2.933765e-23,3.3775112e-18,8.306444e-15,1.3824301e-20,9.00136e-17,1.6058939e-12,2.2381532e-19
